upah,gk,ump,peng,avg_upah_per_bulan,tahun,provinsi,kategori_dbs
25236,211437.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Tinggi
25236,207345.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Menengah
25236,211437.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Menengah
25236,637260.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,637260.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,637260.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,663355.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,663355.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,663355.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Tinggi
25236,637260.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,637260.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,637260.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,663355.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,663355.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,663355.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
11247,213479.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Rendah
11247,213479.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Rendah
11247,213479.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,213479.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Rendah
11247,213479.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Rendah
11247,213479.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,213479.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Rendah
11247,213479.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Rendah
11247,213479.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,223843.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Rendah
11247,223843.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Rendah
11247,223843.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,223843.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Rendah
11247,223843.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Rendah
11247,223843.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,223843.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Rendah
11247,223843.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Rendah
11247,223843.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,231259.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Rendah
11247,231259.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Rendah
11247,231259.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,231259.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Rendah
11247,231259.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Rendah
11247,231259.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,231259.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Rendah
11247,231259.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Rendah
11247,231259.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,241132.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Rendah
11247,241132.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Rendah
11247,241132.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,241132.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Rendah
11247,241132.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Rendah
11247,241132.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,241132.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Rendah
11247,241132.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Rendah
11247,241132.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,219290.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Rendah
11247,219290.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Rendah
11247,219290.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,219290.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Rendah
11247,219290.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Rendah
11247,219290.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,219290.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Rendah
11247,219290.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Rendah
11247,219290.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,229494.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Rendah
11247,229494.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Rendah
11247,229494.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,229494.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Rendah
11247,229494.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Rendah
11247,229494.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,229494.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Rendah
11247,229494.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Rendah
11247,229494.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,94009.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Rendah
11247,94009.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Rendah
11247,94009.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,94009.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Rendah
11247,94009.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Rendah
11247,94009.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,94009.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Rendah
11247,94009.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Rendah
11247,94009.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,94454.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Rendah
11247,94454.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Rendah
11247,94454.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,94454.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Rendah
11247,94454.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Rendah
11247,94454.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,94454.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Rendah
11247,94454.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Rendah
11247,94454.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,74358.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Rendah
11247,74358.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Rendah
11247,74358.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,74358.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Rendah
11247,74358.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Rendah
11247,74358.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,74358.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Rendah
11247,74358.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Rendah
11247,74358.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,78096.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Rendah
11247,78096.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Rendah
11247,78096.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,78096.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Rendah
11247,78096.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Rendah
11247,78096.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,78096.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Rendah
11247,78096.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Rendah
11247,78096.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,87586.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Rendah
11247,87586.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Rendah
11247,87586.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,87586.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Rendah
11247,87586.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Rendah
11247,87586.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,87586.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Rendah
11247,87586.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Rendah
11247,87586.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,89107.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Rendah
11247,89107.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Rendah
11247,89107.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,89107.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Rendah
11247,89107.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Rendah
11247,89107.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,89107.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Rendah
11247,89107.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Rendah
11247,89107.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,307487.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Menengah
11247,307487.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Menengah
11247,307487.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,307487.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Menengah
11247,307487.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Menengah
11247,307487.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,307487.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Menengah
11247,307487.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Menengah
11247,307487.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,318297.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Menengah
11247,318297.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Menengah
11247,318297.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,318297.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Menengah
11247,318297.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Menengah
11247,318297.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,318297.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Menengah
11247,318297.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Menengah
11247,318297.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,305618.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Menengah
11247,305618.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Menengah
11247,305618.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,305618.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Menengah
11247,305618.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Menengah
11247,305618.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,305618.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Menengah
11247,305618.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Menengah
11247,305618.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,319228.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Menengah
11247,319228.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Menengah
11247,319228.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,319228.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Menengah
11247,319228.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Menengah
11247,319228.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,319228.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Menengah
11247,319228.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Menengah
11247,319228.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,306876.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Menengah
11247,306876.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Menengah
11247,306876.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,306876.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Menengah
11247,306876.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Menengah
11247,306876.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,306876.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Menengah
11247,306876.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Menengah
11247,306876.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
11247,318601.0,1000000.0,378794.0,1979472,2015,JAWA BARAT,Menengah
11247,318601.0,1000000.0,274900.0,1979472,2015,JAWA BARAT,Menengah
11247,318601.0,1000000.0,653694.0,1979472,2015,JAWA BARAT,Menengah
11247,318601.0,1000000.0,448748.0,1979472,2015,JAWA BARAT,Menengah
11247,318601.0,1000000.0,566242.0,1979472,2015,JAWA BARAT,Menengah
11247,318601.0,1000000.0,1014991.0,1979472,2015,JAWA BARAT,Menengah
11247,318601.0,1000000.0,425883.0,1979472,2015,JAWA BARAT,Menengah
11247,318601.0,1000000.0,471012.0,1979472,2015,JAWA BARAT,Menengah
11247,318601.0,1000000.0,896895.0,1979472,2015,JAWA BARAT,Menengah
14791,228191.0,2250000.0,395806.0,2603216,2016,JAWA BARAT,Menengah
14791,228191.0,2250000.0,298301.0,2603216,2016,JAWA BARAT,Menengah
14791,228191.0,2250000.0,694106.0,2603216,2016,JAWA BARAT,Menengah
14791,228191.0,2250000.0,514628.0,2603216,2016,JAWA BARAT,Menengah
14791,228191.0,2250000.0,599330.0,2603216,2016,JAWA BARAT,Menengah
14791,228191.0,2250000.0,1113959.0,2603216,2016,JAWA BARAT,Menengah
14791,228191.0,2250000.0,477814.0,2603216,2016,JAWA BARAT,Menengah
14791,228191.0,2250000.0,506063.0,2603216,2016,JAWA BARAT,Menengah
14791,228191.0,2250000.0,983877.0,2603216,2016,JAWA BARAT,Menengah
14791,233953.0,2250000.0,395806.0,2603216,2016,JAWA BARAT,Menengah
14791,233953.0,2250000.0,298301.0,2603216,2016,JAWA BARAT,Menengah
14791,233953.0,2250000.0,694106.0,2603216,2016,JAWA BARAT,Menengah
14791,233953.0,2250000.0,514628.0,2603216,2016,JAWA BARAT,Menengah
14791,233953.0,2250000.0,599330.0,2603216,2016,JAWA BARAT,Menengah
14791,233953.0,2250000.0,1113959.0,2603216,2016,JAWA BARAT,Menengah
14791,233953.0,2250000.0,477814.0,2603216,2016,JAWA BARAT,Menengah
14791,233953.0,2250000.0,506063.0,2603216,2016,JAWA BARAT,Menengah
14791,233953.0,2250000.0,983877.0,2603216,2016,JAWA BARAT,Menengah
14791,246605.0,2250000.0,395806.0,2603216,2016,JAWA BARAT,Menengah
14791,246605.0,2250000.0,298301.0,2603216,2016,JAWA BARAT,Menengah
14791,246605.0,2250000.0,694106.0,2603216,2016,JAWA BARAT,Menengah
14791,246605.0,2250000.0,514628.0,2603216,2016,JAWA BARAT,Menengah
14791,246605.0,2250000.0,599330.0,2603216,2016,JAWA BARAT,Menengah
14791,246605.0,2250000.0,1113959.0,2603216,2016,JAWA BARAT,Menengah
14791,246605.0,2250000.0,477814.0,2603216,2016,JAWA BARAT,Menengah
14791,246605.0,2250000.0,506063.0,2603216,2016,JAWA BARAT,Menengah
14791,246605.0,2250000.0,983877.0,2603216,2016,JAWA BARAT,Menengah
14791,250274.0,2250000.0,395806.0,2603216,2016,JAWA BARAT,Menengah
14791,250274.0,2250000.0,298301.0,2603216,2016,JAWA BARAT,Menengah
14791,250274.0,2250000.0,694106.0,2603216,2016,JAWA BARAT,Menengah
14791,250274.0,2250000.0,514628.0,2603216,2016,JAWA BARAT,Menengah
14791,250274.0,2250000.0,599330.0,2603216,2016,JAWA BARAT,Menengah
14791,250274.0,2250000.0,1113959.0,2603216,2016,JAWA BARAT,Menengah
14791,250274.0,2250000.0,477814.0,2603216,2016,JAWA BARAT,Menengah
14791,250274.0,2250000.0,506063.0,2603216,2016,JAWA BARAT,Menengah
14791,250274.0,2250000.0,983877.0,2603216,2016,JAWA BARAT,Menengah
14791,234108.0,2250000.0,395806.0,2603216,2016,JAWA BARAT,Menengah
14791,234108.0,2250000.0,298301.0,2603216,2016,JAWA BARAT,Menengah
14791,234108.0,2250000.0,694106.0,2603216,2016,JAWA BARAT,Menengah
14791,234108.0,2250000.0,514628.0,2603216,2016,JAWA BARAT,Menengah
14791,234108.0,2250000.0,599330.0,2603216,2016,JAWA BARAT,Menengah
14791,234108.0,2250000.0,1113959.0,2603216,2016,JAWA BARAT,Menengah
14791,234108.0,2250000.0,477814.0,2603216,2016,JAWA BARAT,Menengah
14791,234108.0,2250000.0,506063.0,2603216,2016,JAWA BARAT,Menengah
14791,234108.0,2250000.0,983877.0,2603216,2016,JAWA BARAT,Menengah
14791,238945.0,2250000.0,395806.0,2603216,2016,JAWA BARAT,Menengah
14791,238945.0,2250000.0,298301.0,2603216,2016,JAWA BARAT,Menengah
14791,238945.0,2250000.0,694106.0,2603216,2016,JAWA BARAT,Menengah
14791,238945.0,2250000.0,514628.0,2603216,2016,JAWA BARAT,Menengah
14791,238945.0,2250000.0,599330.0,2603216,2016,JAWA BARAT,Menengah
14791,238945.0,2250000.0,1113959.0,2603216,2016,JAWA BARAT,Menengah
14791,238945.0,2250000.0,477814.0,2603216,2016,JAWA BARAT,Menengah
14791,238945.0,2250000.0,506063.0,2603216,2016,JAWA BARAT,Menengah
14791,238945.0,2250000.0,983877.0,2603216,2016,JAWA BARAT,Menengah
14791,96826.0,2250000.0,395806.0,2603216,2016,JAWA BARAT,Menengah
14791,96826.0,2250000.0,298301.0,2603216,2016,JAWA BARAT,Menengah
14791,96826.0,2250000.0,694106.0,2603216,2016,JAWA BARAT,Menengah
14791,96826.0,2250000.0,514628.0,2603216,2016,JAWA BARAT,Menengah
14791,96826.0,2250000.0,599330.0,2603216,2016,JAWA BARAT,Menengah
14791,96826.0,2250000.0,1113959.0,2603216,2016,JAWA BARAT,Menengah
14791,96826.0,2250000.0,477814.0,2603216,2016,JAWA BARAT,Menengah
14791,96826.0,2250000.0,506063.0,2603216,2016,JAWA BARAT,Menengah
14791,96826.0,2250000.0,983877.0,2603216,2016,JAWA BARAT,Menengah
14791,98192.0,2250000.0,395806.0,2603216,2016,JAWA BARAT,Menengah
14791,98192.0,2250000.0,298301.0,2603216,2016,JAWA BARAT,Menengah
14791,98192.0,2250000.0,694106.0,2603216,2016,JAWA BARAT,Menengah
14791,98192.0,2250000.0,514628.0,2603216,2016,JAWA BARAT,Menengah
14791,98192.0,2250000.0,599330.0,2603216,2016,JAWA BARAT,Menengah
14791,98192.0,2250000.0,1113959.0,2603216,2016,JAWA BARAT,Menengah
14791,98192.0,2250000.0,477814.0,2603216,2016,JAWA BARAT,Menengah
14791,98192.0,2250000.0,506063.0,2603216,2016,JAWA BARAT,Menengah
14791,98192.0,2250000.0,983877.0,2603216,2016,JAWA BARAT,Menengah
14791,78332.0,2250000.0,395806.0,2603216,2016,JAWA BARAT,Menengah
14791,78332.0,2250000.0,298301.0,2603216,2016,JAWA BARAT,Menengah
14791,78332.0,2250000.0,694106.0,2603216,2016,JAWA BARAT,Menengah
14791,78332.0,2250000.0,514628.0,2603216,2016,JAWA BARAT,Menengah
14791,78332.0,2250000.0,599330.0,2603216,2016,JAWA BARAT,Menengah
14791,78332.0,2250000.0,1113959.0,2603216,2016,JAWA BARAT,Menengah
14791,78332.0,2250000.0,477814.0,2603216,2016,JAWA BARAT,Menengah
14791,78332.0,2250000.0,506063.0,2603216,2016,JAWA BARAT,Menengah
14791,78332.0,2250000.0,983877.0,2603216,2016,JAWA BARAT,Menengah
14791,80963.0,2250000.0,395806.0,2603216,2016,JAWA BARAT,Menengah
14791,80963.0,2250000.0,298301.0,2603216,2016,JAWA BARAT,Menengah
14791,80963.0,2250000.0,694106.0,2603216,2016,JAWA BARAT,Menengah
14791,80963.0,2250000.0,514628.0,2603216,2016,JAWA BARAT,Menengah
14791,80963.0,2250000.0,599330.0,2603216,2016,JAWA BARAT,Menengah
14791,80963.0,2250000.0,1113959.0,2603216,2016,JAWA BARAT,Menengah
14791,80963.0,2250000.0,477814.0,2603216,2016,JAWA BARAT,Menengah
14791,80963.0,2250000.0,506063.0,2603216,2016,JAWA BARAT,Menengah
14791,80963.0,2250000.0,983877.0,2603216,2016,JAWA BARAT,Menengah
14791,90884.0,2250000.0,395806.0,2603216,2016,JAWA BARAT,Menengah
14791,90884.0,2250000.0,298301.0,2603216,2016,JAWA BARAT,Menengah
14791,90884.0,2250000.0,694106.0,2603216,2016,JAWA BARAT,Menengah
14791,90884.0,2250000.0,514628.0,2603216,2016,JAWA BARAT,Menengah
14791,90884.0,2250000.0,599330.0,2603216,2016,JAWA BARAT,Menengah
14791,90884.0,2250000.0,1113959.0,2603216,2016,JAWA BARAT,Menengah
14791,90884.0,2250000.0,477814.0,2603216,2016,JAWA BARAT,Menengah
14791,90884.0,2250000.0,506063.0,2603216,2016,JAWA BARAT,Menengah
14791,90884.0,2250000.0,983877.0,2603216,2016,JAWA BARAT,Menengah
14791,93174.0,2250000.0,395806.0,2603216,2016,JAWA BARAT,Menengah
14791,93174.0,2250000.0,298301.0,2603216,2016,JAWA BARAT,Menengah
14791,93174.0,2250000.0,694106.0,2603216,2016,JAWA BARAT,Menengah
14791,93174.0,2250000.0,514628.0,2603216,2016,JAWA BARAT,Menengah
14791,93174.0,2250000.0,599330.0,2603216,2016,JAWA BARAT,Menengah
